SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.19954785289117108,1.4007287334292609,1.1064127728825979,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False
0,-1.7680957181857917,-1.4372912038507952,-1.3806456922018866,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,-1.3361739586810926,1.2067436202831736,-0.8563025739036341,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
0,1.0154000652889361,-1.4033979380130246,-0.479993420418098,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True
0,1.4473218247936352,-0.42851438839029443,0.7114731040550819,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
0,1.1593739851238358,0.949431010931911,1.8739225808316975,True,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False
0,0.3435217727260708,0.16664919814661533,0.415713495794098,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
0,-1.5281391851276256,-1.216875041427582,-1.2952165345766602,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False
0,-0.28036521322516134,-1.2307676864774233,-0.20262906337070596,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0.48749569256097053,1.0516064918627412,1.1997489003918036,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True
1,0.48749569256097053,-0.19939067046840647,0.25155159325715165,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,-0.18438260000189485,-0.9895240313648876,-0.6506604577322648,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False
0,-0.42433913306006105,-0.8882493548706508,-0.7206820368182659,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0,1.1593739851238358,-0.7123154457141252,0.23505710210126415,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
0,-1.7201044115741586,-0.6166568883457276,-1.3576180532356787,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.5683130528949608,0.6982725060130573,-0.14826890473637203,True,True,True,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False
0,-0.7602782793414937,-0.6332425186294065,-0.7991025740137078,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1.2553565983471024,-0.24395052495187233,0.7681470860667146,True,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,-1.1922000388461929,-0.5692830373145396,-1.035977127726709,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0,-0.8562608925647602,0.19831089933721677,-0.5967892827789056,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0,-0.8082695859531269,0.7761581520184749,-0.3689803660841421,True,False,True,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False
0,0.77544353223077,0.9269618552788574,1.42153140607451,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0,1.1593739851238358,0.714949233025845,1.6469338880548987,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False
0,0.6794609190075035,1.5897546122096036,1.8537102820364992,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,0.77544353223077,1.44075254948466,1.8658595789791588,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True
0,1.3033479049587355,-0.32774130182167527,0.723408129268589,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-1.3361739586810926,1.1896403804855826,-0.8705483815858474,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
0,-1.1922000388461929,0.8726832619218987,-0.7617484252263194,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.5203217462833275,-1.2889583254825006,-0.9310242206676277,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
0,0.007582626444638112,-1.4010262186035984,-0.8118698743138686,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False
0,-0.3763478264484278,-1.157225382682281,-0.8171890878859294,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.8714261454540364,-1.5325038027763118,-0.6465489530166355,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,True
0,-1.7680957181857917,-0.9870969222115588,-1.3815700008265814,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
